ID,Count
18463,265.1566164122213
18464,305.344388004286
18465,394.57166531591565
18466,560.0496675735797
18467,620.8884899524431
18468,627.4666314563322
18469,554.9453173355895
18470,593.3717286342633
18471,585.8769608552421
18472,570.9233714256369
18473,584.2234389471607
18474,598.6018903217812
18475,635.1770760059721
18476,610.3832339168603
18477,569.7281626551209
18478,571.7950650402225
18479,558.27932074808
18480,391.7419536972858
18481,312.6305739379748
18482,264.58175810739004
18483,218.61445429264776
18484,184.00844683193537
18485,164.7179123974886
18486,177.11648397011578
18487,205.4083395968176
18488,236.5405193120271
18489,305.66203371102404
18490,433.85254294086855
18491,480.98243038987755
18492,486.07830596043516
18493,429.8983662686327
18494,459.6660765687751
18495,453.8601199760906
18496,442.2760531053151
18497,452.5791895048028
18498,463.717715342087
18499,492.05134044067864
18500,472.84434495001125
18501,441.3501631450903
18502,442.9513262341999
18503,432.4811119471532
18504,385.9891161109261
18505,308.0395085710385
18506,260.6963027244787
18507,215.4040413212863
18508,181.3062325320587
18509,162.29898486459734
18510,174.51548002726386
18511,202.3918620267449
18512,233.06685717971743
18513,301.17330326063495
18514,427.4812998498194
18515,473.9190720290733
18516,478.94011327504296
18517,423.5851913420179
18518,452.91575468596045
18519,447.19506015161795
18520,435.7811084667912
18521,445.9329404941611
18522,456.9078940372639
18523,484.82543211253164
18524,465.9004965966433
18525,434.86881545352014
18526,436.44646502534124
18527,426.13000869482505
18528,533.9433402811877
18529,426.1147200267911
18530,360.6242996646082
18531,297.97097517149115
18532,250.80307027140256
18533,224.51011825407275
18534,241.40934147416107
18535,279.97107261758475
18536,322.40415865926593
18537,416.61661646513596
18538,591.3399720938284
18539,655.577895283046
18540,662.5235614240368
18541,585.9504388040979
18542,626.5237563162244
18543,618.6102514506692
18544,602.8211961793462
18545,616.8643463004748
18546,632.0461302152084
18547,670.6647930483125
18548,644.4857044103428
18549,601.5592103914332
18550,603.7415918291762
18551,589.4707149493271
18552,528.230505877256
18553,421.5555792922913
18554,356.76586235376385
18555,294.7828862678326
18556,248.11964620677497
18557,222.10801108120828
18558,238.82642398580396
18559,276.9755705575476
18560,318.95465113551
18561,412.15909904664306
18562,585.0130323567045
18563,648.5636529991027
18564,655.4350051867299
18565,579.6811634460868
18566,619.8203737661602
18567,611.9915380769784
18568,596.3714150712251
18569,610.2643129369189
18570,625.2836619809125
18571,663.4891311115714
18572,637.5901411038342
18573,595.1229316819423
18574,597.2819631070165
18575,583.1637750056632
18576,544.3791275720397
18577,434.4430242572712
18578,367.67261022360947
18579,303.79474237888775
18580,255.70495272931765
18581,228.898111627133
18582,246.12762588299415
18583,285.44303629052825
18584,328.7054662468507
18585,424.759282668211
18586,602.8975620098289
18587,668.3909991306479
18588,675.4724165564144
18589,597.4026916575949
18590,638.7690043796958
18591,630.7008320667321
18592,614.6031837108915
18593,628.920803642769
18594,644.3993116772311
18595,683.7727664898947
18596,657.082014197968
18597,613.316532730526
18598,615.5415682604801
18599,600.9917707080862
18600,527.8644346858571
18601,421.26343532969287
18602,356.5186185788793
18603,294.57859756966127
18604,247.94769579216285
18605,221.9540870966389
18606,238.6609139052742
18607,276.7836225803402
18608,318.73361106333647
18609,411.8734669773946
18610,584.6076100735235
18611,648.1141892394188
18612,654.9807794830577
18613,579.2794362232681
18614,619.3908295044159
18615,611.5674193087943
18616,595.95812126861
18617,609.8413911601201
18618,624.8503315833743
18619,663.0293237850277
18620,637.1482821426779
18621,594.7105030959262
18622,596.868038281769
18623,582.7596342839106
18624,515.0274530466722
18625,411.01885238519986
18626,347.8485459996417
18627,287.41482634391275
18628,241.91792790250307
18629,216.55645021569006
18630,232.85698856293448
18631,270.0526021750625
18632,310.9824210907707
18633,401.8572359418585
18634,570.3907076578346
18635,632.3528887981173
18636,639.0524924310105
18637,565.1921081175569
18638,604.3280440933103
18639,596.694889134522
18640,581.4651890728634
18641,595.0108357623193
18642,609.6547781292988
18643,646.9053065253031
18644,621.6536584062421
18645,580.2479113636075
18646,582.3529780788608
18647,568.5876722539006
18648,401.0792718985534
18649,320.0822423660122
18650,270.8881647671387
18651,223.82521281330463
18652,188.39435802570677
18653,168.64402637886818
18654,181.33812261236503
18655,210.30432535965878
18656,242.17855239851184
18657,312.94760433696683
18658,444.1935830251234
18659,492.4468292355517
18660,497.6641669351136
18661,440.14515705060023
18662,470.6223920278221
18663,464.6780482553704
18664,452.8178707525416
18665,463.36658631996136
18666,474.77060314960454
18667,503.77957096000966
18668,484.11476943939306
18669,451.8699118535768
18670,453.5092392728381
18671,442.78946345297396
18672,395.32643431219367
18673,315.4911769990759
18674,267.00270938422733
18675,220.61479984194315
18676,185.69214372583008
18677,166.22509884597693
18678,178.7371186695131
18679,207.2878477895861
18680,238.70489026620217
18681,308.45887388657775
18682,437.82233993407425
18683,485.38347087474745
18684,490.52597424972134
18685,433.83198212398537
18686,463.87207014500746
18687,458.01298843089785
18688,446.3229261140176
18689,456.7203373093197
18690,467.96078184478154
18691,496.5536626318626
18692,477.1709210860251
18693,445.3885641620068
18694,447.0043780639794
18695,436.43836020064583
18696,543.2806584824552
18697,433.5663884548285
18698,366.9307063243568
18699,303.181733692148
18700,255.18898146517392
18701,228.4362322354523
18702,245.63098011641029
18703,284.86705838042593
18704,328.0421917457507
18705,423.9021870910788
18706,601.6810121780833
18707,667.0422941287201
18708,674.1094223987152
18709,596.1972295860654
18710,637.4800717752714
18711,629.4281797299491
18712,613.3630138265727
18713,627.6517431156334
18714,643.0990180227261
18715,682.3930235676435
18716,655.7561288997247
18717,612.0789590999198
18718,614.2995048678144
18719,599.7790664551479
18720,537.5678240785235
18721,429.0072477203287
18722,363.0722690135124
18723,299.9936447884895
18724,252.50555740054634
18725,226.03412506258783
18726,243.04806262805317
18727,281.8715563203888
18728,324.5926842219947
18729,419.44466967258586
18730,595.3540724409595
18731,660.0280518447769
18732,667.0208661614083
18733,589.9279542280543
18734,630.7766892252072
18735,622.8094663562582
18736,606.9132327184516
18737,621.0517097520776
18738,636.3365497884301
18739,675.2173616309022
18740,648.860565593216
18741,605.642680390429
18742,607.8398761456547
18743,593.4721265114839
18744,553.7164457733072
18745,441.89469268530866
18746,373.9790168833581
18747,309.00550089954464
18748,260.09086392308905
18749,232.82422560851256
18750,250.34926452524343
18751,290.33902205336943
18752,334.3434993333354
18753,432.04485329415377
18754,613.2386020940838
18755,679.855397976322
18756,687.0582775310928
18757,607.6494824395623
18758,649.7253198387428
18759,641.518760346012
18760,625.145001358118
18761,639.7082004579275
18762,655.4521994847488
18763,695.5009970092256
18764,668.3524386873498
18765,623.8362814390126
18766,626.0994812991182
18767,611.3001222139069
18768,537.2017528871247
18769,428.7151037577303
18770,362.8250252386279
18771,299.78935609031817
18772,252.3336069859342
18773,225.88020107801844
18774,242.88255254752343
18775,281.67960834318137
18776,324.3716441498212
18777,419.1590376033374
18778,594.9486501577783
18779,659.5785880850929
18780,666.5666404577362
18781,589.5262270052357
18782,630.3471449634629
18783,622.3853475880743
18784,606.4999389158364
18785,620.6287879752787
18786,635.9032193908921
18787,674.7575543043587
18788,648.4187066320596
18789,605.2302518044128
18790,607.4259513204072
18791,593.0679857897313
18792,524.3647712479398
18793,418.4705208132373
18794,354.1549526593903
18795,292.62558486456965
18796,246.30383909627443
18797,220.48256419706962
18798,237.07862720518375
18799,274.94858793790365
18800,316.6204541772554
18801,409.14280656780124
18802,580.7317477420896
18803,643.8172876437915
18804,650.6383534056889
18805,575.4388988995245
18806,615.2843595523573
18807,607.5128174138018
18808,592.0070067200899
18809,605.7982325774778
18810,620.7076659368164
18811,658.6335370446341
18812,632.9240828956239
18813,590.767660072094
18814,592.910891117499
18815,578.8960237597214
18816,410.41659009982084
18817,327.53391079404963
18818,277.19457142688725
18819,229.03597133396153
18820,192.78026921947813
18821,172.57014036024773
18822,185.55976125461424
18823,215.20031112249995
18824,247.81658548499655
18825,320.23317496290963
18826,454.53462310937846
18827,503.91122808122583
18828,509.250027909792
18829,450.39194783256767
18830,481.5787074868691
18831,475.4959765346503
18832,463.359688399768
18833,474.1539831351199
18834,485.8234909571222
18835,515.5078014793405
18836,495.3851939287748
18837,462.38966056206345
18838,464.0671523114763
18839,453.09781495879463
18840,404.6637525134612
18841,322.9428454271133
18842,273.30911604397596
18843,225.82555836260002
18844,190.07805491960147
18845,170.1512128273565
18846,182.95875731176233
18847,212.1838335524273
18848,244.3429233526869
18849,315.74444451252054
18850,448.1633800183291
18851,496.84786972042156
18852,502.1118352243997
18853,444.07877290595286
18854,474.82838560405446
18855,468.8309167101777
18856,456.8647437612441
18857,467.50773412447825
18858,479.0136696522991
18859,508.2818931511935
18860,488.4413455754069
18861,455.9083128704933
18862,457.5622911026177
18863,446.7467117064665
18864,552.6179766837228
18865,441.01805688286584
18866,373.2371129841054
18867,308.3924922128049
18868,259.5748926589453
18869,232.36234621683187
18870,249.8526187586595
18871,289.7630441432671
18872,333.68022483223535
18873,431.18775771702155
18874,612.0220522623382
18875,678.5066929743942
18876,685.6952833733936
18877,606.4440203680329
18878,648.4363872343184
18879,640.246108009229
18880,623.9048314737992
18881,638.439139930792
18882,654.1519058302438
18883,694.1212540869744
18884,667.0265533891065
18885,622.5987078084064
18886,624.8574179064526
18887,610.0874179609687
18888,546.9051422797911
18889,436.45891614836626
18890,369.3786756732611
18891,305.2044033091464
18892,256.89146859431776
18893,229.9602390439674
18894,247.26970127030242
18895,286.76754208323
18896,330.2307173084795
18897,426.73024029852877
18898,605.6951125252144
18899,671.492450690451
18900,678.6067271360869
18901,600.1747450100219
18902,641.7330046842543
18903,633.6273946355382
18904,617.4550503656781
18905,631.8391065672363
18906,647.3894375959478
18907,686.9455921502332
18908,660.1309900825979
18909,616.1624290989156
18910,618.3977891842931
18911,603.7804780173046
18912,563.0537639745748
18913,449.3463611133461
18914,380.28542354310673
18915,314.2162594202016
18916,264.4767751168605
18917,236.75033958989218
18918,254.57090316749267
18919,295.2350078162107
18920,339.98153241982016
18921,439.3304239200967
18922,623.5796421783389
18923,691.3197968219963
18924,698.6441385057714
18925,617.8962732215299
18926,660.6816352977901
18927,652.336688625292
18928,635.6868190053445
18929,650.4955972730862
18930,666.5050872922666
18931,707.2292275285566
18932,679.6228631767317
18933,634.3560301474994
18934,636.6573943377566
18935,621.6084737197277
18936,546.5390710883923
18937,436.1667721857679
18938,369.13143189837666
18939,305.0001146109752
18940,256.7195181797057
18941,229.80631505939812
18942,247.10419118977273
18943,286.57559410602266
18944,330.00967723630606
18945,426.4446082292804
18946,605.2896902420334
18947,671.0429869307674
18948,678.1525014324147
18949,599.7730177872033
18950,641.3034604225102
18951,633.2032758673544
18952,617.0417565630631
18953,631.4161847904375
18954,646.9561071984099
18955,686.4857848236898
18956,659.6891311214417
18957,615.7500005128995
18958,617.9838643590456
18959,603.3763372955523
18960,533.7020894492075
18961,425.92218924127485
18962,360.461359319139
18963,297.83634338522666
18964,250.6897502900459
18965,224.40867817844924
18966,241.30026584743302
18967,279.84457370074495
18968,322.2584872637402
18969,416.4283771937442
18970,591.0727878263447
18971,655.2816864894658
18972,662.2242143803676
18973,585.6856896814921
18974,626.2406750114046
18975,618.330745693082
18976,602.5488243673165
18977,616.5856293926366
18978,631.7605537443343
18979,670.3617675639653
18980,644.1945073850059
18981,601.2874087805808
18982,603.4688041561375
18983,589.2043752655422
18984,419.7539083010885
18985,334.98557922208715
18986,283.50097808663594
18987,234.24672985461845
18988,197.1661804132496
18989,176.49625434162735
18990,189.78139989686355
18991,220.0962968853412
18992,253.45461857148138
18993,327.51874558885254
18994,464.8756631936335
18995,515.3756269269
18996,520.8358888844705
18997,460.63873861453527
18998,492.5350229459163
18999,486.31390481393026
19000,473.9015060469946
19001,484.9413799502787
19002,496.87637876464
19003,527.2360319986716
19004,506.6556184181568
19005,472.9094092705502
19006,474.6250653501147
19007,463.4061664646155
19008,414.0010707147288
19009,330.3945138551509
19010,279.6155227037246
19011,231.036316883257
19012,194.46396611337292
19013,174.0773268087361
19014,187.1803959540116
19015,217.07981931526857
19016,249.98095643917168
19017,323.03001513846345
19018,458.5044201025842
19019,508.3122685660959
19020,513.6976961990783
19021,454.3255636879204
19022,485.7847010631017
19023,479.64884498945776
19024,467.4065614084707
19025,478.29513093963703
19026,490.06655745981686
19027,520.0101236705245
19028,499.7117700647888
19029,466.4280615789801
19030,468.12020414125595
19031,457.0550632122874
19032,561.9552948849904
19033,448.46972531090347
19034,379.5435196438541
19035,313.60325073346183
19036,263.96080385271677
19037,236.28846019821145
19038,254.07425740090883
19039,294.6590299061084
19040,339.3182579187202
19041,438.4733283429645
19042,622.3630923465932
19043,689.9710918200685
19044,697.2811443480722
19045,616.6908111500004
19046,659.3927026933655
19047,651.064036288509
19048,634.4466491210258
19049,649.2265367459506
19050,665.2047936377614
19051,705.8494846063055
19052,678.2969778784884
19053,633.118456516893
19054,635.415330945091
19055,620.3957694667895
19056,556.2424604810587
19057,443.9105845764037
19058,375.6850823330098
19059,310.4151618298034
19060,261.2773797880892
19061,233.88635302534703
19062,251.49133991255172
19063,291.66352784607125
19064,335.86875039496425
19065,434.01581092447157
19066,616.0361526094695
19067,682.9568495361254
19068,690.1925881107654
19069,610.4215357919894
19070,652.6893201433014
19071,644.4453229148181
19072,627.9968680129048
19073,642.626503382395
19074,658.4423254034656
19075,698.6738226695643
19076,671.4014145719798
19077,626.6821778074024
19078,628.9557022229313
19079,614.0888295231256
19080,572.3910821758425
19081,456.7980295413837
19082,386.59183020285536
19083,319.42701794085855
19084,268.86268631063194
19085,240.67645357127182
19086,258.792541809742
19087,300.13099357905196
19088,345.619565506305
19089,446.6159945460396
19090,633.920682262594
19091,702.7841956676705
19092,710.2299994804499
19093,628.1430640034976
19094,671.6379507568371
19095,663.154616904572
19096,646.2286366525711
19097,661.282994088245
19098,677.5579750997842
19099,718.9574580478877
19100,690.8932876661137
19101,644.8757788559861
19102,647.2153073763949
19103,631.9168252255486
19104,555.87638928966
19105,443.61844061380543
19106,375.4378385581253
19107,310.2108731316321
19108,261.1054293734771
19109,233.7324290407777
19110,251.32582983202204
19111,291.47157986886396
19112,335.6477103227908
19113,433.73017885522324
19114,615.6307303262886
19115,682.5073857764417
19116,689.7383624070933
19117,610.0198085691709
19118,652.2597758815574
19119,644.0212041466343
19120,627.5835742102897
19121,642.2035816055961
19122,658.0089950059277
19123,698.214015343021
19124,670.9595556108236
19125,626.2697492213863
19126,628.5417773976841
19127,613.6846888013731
19128,543.0394076504751
19129,433.3738576693123
19130,366.7677659788877
19131,303.04710190588355
19132,255.07566148381738
19133,228.3347921598289
19134,245.5219044896823
19135,284.74055946358624
19136,327.89652035022505
19137,423.7139478196872
19138,601.4138279105997
19139,666.74608533514
19140,673.8100753550461
19141,595.9324804634597
19142,637.1969904704517
19143,629.148673972362
19144,613.0906420145432
19145,627.3730262077953
19146,642.8134415518521
19147,682.0899980832963
19148,655.4649318743878
19149,611.8071574890675
19150,614.0267171947758
19151,599.5127267713631
19152,429.0912265023561
19153,342.4372476501247
19154,289.8073847463846
19155,239.45748837527543
19156,201.552091607021
19157,180.42236832300696
19158,194.00303853911282
19159,224.99228264818248
19160,259.09265165796614
19161,334.80431621479545
19162,475.21670327788854
19163,526.8400257725744
19164,532.421749859149
19165,470.8855293965029
19166,503.49133840496347
19167,497.1318330932103
19168,484.4433236942212
19169,495.7287767654374
19170,507.92926657215776
19171,538.9642625180027
19172,517.9260429075387
19173,483.4291579790369
19174,485.182978388753
19175,473.7145179704364
19176,423.33838891599646
19177,337.84618228318834
19178,285.9219293634733
19179,236.24707540391393
19180,198.84987730714437
19181,178.0034407901157
19182,191.40203459626088
19183,221.9758050781098
19184,255.61898952565647
19185,330.31558576440636
19186,468.8454601868393
19187,519.7766674117702
19188,525.2835571737569
19189,464.572354469888
19190,496.7410165221488
19191,490.46677326873777
19192,477.9483790556973
19193,489.0825277547957
19194,501.11944526733464
19195,531.7383541898557
19196,510.98219455417075
19197,476.9478102874669
19198,478.6781171798944
19199,467.3634147181083
19200,571.292613086258
19201,455.921393738941
19202,385.84992630360284
19203,318.8140092541188
19204,268.3467150464882
19205,240.21457417959112
19206,258.2958960431581
19207,299.55501566894964
19208,344.956291005205
19209,445.7588989689074
19210,632.7041324308484
19211,701.4354906657428
19212,708.8670053227507
19213,626.9376019319682
19214,670.3490181524128
19215,661.881964567789
19216,644.9884667682524
19217,660.0139335611093
19218,676.2576814452792
19219,717.5777151256366
19220,689.5674023678703
19221,643.6382052253798
19222,645.9732439837294
19223,630.7041209726103
19224,565.5797786823264
19225,451.3622530044413
19226,381.9914889927585
19227,315.6259203504603
19228,265.66329098186065
19229,237.81246700672665
19230,255.712978554801
19231,296.55951360891254
19232,341.5067834814491
19233,441.30138155041453
19234,626.3771926937245
19235,694.4212483817996
19236,701.778449085444
19237,620.6683265739571
19238,663.6456356023486
19239,655.2632511940982
19240,638.5386856601313
19241,653.4139001975536
19242,669.4952132109834
19243,710.4020531888954
19244,682.6718390613617
19245,637.2019265158891
19246,639.5136152615696
19247,624.3971810289464
19248,581.7284003771101
19249,464.24969796942116
19250,392.8982368626041
19251,324.6377764615155
19252,273.2485975044034
19253,244.6025675526514
19254,263.01418045199125
19255,305.02697934189325
19256,351.25759859278975
19257,453.9015651719825
19258,644.2617223468491
19259,714.2485945133449
19260,721.8158604551285
19261,638.3898547854651
19262,682.5942662158843
19263,673.972545183852
19264,656.7704542997977
19265,672.0703909034037
19266,688.6108629073021
19267,730.6856885672188
19268,702.1637121554957
19269,655.3955275644728
19270,657.7732204150333
19271,642.2251767313694
19272,565.2137074909276
19273,451.07010904184295
19274,381.744245217874
19275,315.4216316522891
19276,265.4913405672486
19277,237.6585430221573
19278,255.54746847427128
19279,296.3675656317052
19280,341.2857434092756
19281,441.01574948116615
19282,625.9717704105436
19283,693.9717846221158
19284,701.3242233817718
19285,620.2665993511386
19286,663.2160913406044
19287,654.8391324259144
19288,638.1253918575163
19289,652.9909784207548
19290,669.0618828134454
19291,709.9422458623519
19292,682.2299801002055
19293,636.789497929873
19294,639.0996904363224
19295,623.993040307194
19296,552.3767258517427
19297,440.8255260973499
19298,373.07417263863636
19299,308.2578604265405
19300,259.4615726775887
19301,232.26090614120847
19302,249.74354313193157
19303,289.6365452264275
19304,333.53455343670976
19305,430.99951844563
19306,611.7548679948547
19307,678.2104841808142
19308,685.3959363297246
19309,606.1792712454273
19310,648.1533059294989
19311,639.9666022516419
19312,623.6324596617696
19313,638.160423022954
19314,653.8663293593697
19315,693.8182286026273
19316,666.7353563637697
19317,622.3269061975542
19318,624.584630233414
19319,609.821078277184
19320,438.42854470362374
19321,349.8889160781622
19322,296.1137914061334
19323,244.66824689593238
19324,205.93800280079247
19325,184.34848230438658
19326,198.2246771813621
19327,229.88826841102372
19328,264.73068474445097
19329,342.08988684073836
19330,485.55774336214364
19331,538.3044246182487
19332,544.0076108338276
19333,481.13232017847054
19334,514.4476538640106
19335,507.94976137249023
19336,494.9851413414478
19337,506.51617358059616
19338,518.9821543796755
19339,550.6924930373337
19340,529.1964673969206
19341,493.9489066875236
19342,495.7408914273914
19343,484.02286947625726
19344,432.6757071172641
19345,345.2978507112259
19346,292.228336023222
19347,241.45783392457088
19348,203.23578850091582
19349,181.92955477149533
19350,195.6236732385102
19351,226.87179084095106
19352,261.25702261214127
19353,337.6011563903493
19354,479.18650027109436
19355,531.2410662574443
19356,536.8694181484354
19357,474.8191452518557
19358,507.69733198119593
19359,501.2847015480177
19360,488.49019670292387
19361,499.8699245699544
19362,512.1723330748523
19363,543.4665847091867
19364,522.2526190435527
19365,487.4675589959536
19366,489.23603021853273
19367,477.6717662239291
19368,580.6299312875257
19369,463.3730621669785
19370,392.1563329633515
19371,324.02476777477574
19372,272.73262624025966
19373,244.1406881609707
19374,262.5175346854074
19375,304.4510014317909
19376,350.59432409168977
19377,453.0444695948503
19378,643.0451725151034
19379,712.8998895114171
19380,720.4528662974292
19381,637.1843927139357
19382,681.3053336114599
19383,672.6998928470689
19384,655.530284415479
19385,670.8013303762681
19386,687.310569252797
19387,729.3059456449677
19388,700.8378268572523
19389,654.1579539338667
19390,656.5311570223677
19391,641.0124724784312
19392,574.917096883594
19393,458.81392143247876
19394,388.29789565250724
19395,320.8366788711173
19396,270.04920217563205
19397,241.73858098810624
19398,259.9346171970503
19399,301.4554993717538
19400,347.14481656793384
19401,448.5869521763574
19402,636.7182327779797
19403,705.8856472274739
19404,713.3643100601224
19405,630.9151173559246
19406,674.6019510613958
19407,666.0811794733781
19408,649.080503307358
19409,664.2012970127123
19410,680.5481010185011
19411,722.1302837082264
19412,693.9422635507436
19413,647.7216752243758
19414,650.071528300208
19415,634.7055325347673
19416,591.0657185783778
19417,471.70136639745874
19418,399.2046435223528
19419,329.84853498217245
19420,277.6345086981748
19421,248.52868153403102
19422,267.2358190942405
19423,309.9229651047345
19424,356.8956316792746
19425,461.1871357979254
19426,654.6027624311041
19427,725.712993359019
19428,733.401721429807
19429,648.6366455674328
19430,693.5505816749314
19431,684.7904734631321
19432,667.3122719470243
19433,682.8577877185623
19434,699.6637507148198
19435,742.4139190865499
19436,713.4341366448776
19437,665.9152762729595
19438,668.3311334536717
19439,652.5335282371902
19440,574.5510256921953
19441,458.5217774698805
19442,388.05065187762267
19443,320.63239017294603
19444,269.87725176102
19445,241.58465700353696
19446,259.7691071165206
19447,301.2635513945465
19448,346.92377649576036
19449,448.30132010710906
19450,636.3128104947987
19451,705.4361834677901
19452,712.9100843564504
19453,630.5133901331061
19454,674.1724067996516
19455,665.6570607051943
19456,648.6672095047429
19457,663.7783752359136
19458,680.1147706209632
19459,721.6704763816831
19460,693.5004045895874
19461,647.3092466383598
19462,649.6576034749608
19463,634.3013918130148
19464,561.7140440530103
19465,448.27719452538736
19466,379.38057929838504
19467,313.46861894719746
19468,263.8474838713602
19469,236.18702012258808
19470,253.96518177418085
19471,294.5325309892687
19472,339.1725865231946
19473,438.2850890715729
19474,622.0959080791098
19475,689.6748830264885
19476,696.9817973044031
19477,616.4260620273949
19478,659.109621388546
19479,650.784530530922
19480,634.1742773089962
19481,648.9478198381127
19482,664.9192171668874
19483,705.5464591219584
19484,678.0057808531517
19485,632.8466549060411
19486,635.1425432720524
19487,620.1294297830048
19488,447.7658629048915
19489,357.3405845061997
19490,302.420198065882
19491,249.8790054165893
19492,210.3239139945639
19493,188.27459628576617
19494,202.4463158236114
19495,234.784254173865
19496,270.36871783093574
19497,349.37545746668127
19498,495.89878344639874
19499,549.7688234639229
19500,555.5934718085061
19501,491.3791109604381
19502,525.4039693230577
19503,518.7676896517703
19504,505.5269589886744
19505,517.3035703957548
19506,530.0350421871933
19507,562.4207235566648
19508,540.4668918863026
19509,504.4686553960104
19510,506.29880446602976
19511,494.3312209820781
19512,442.01302531853173
19513,352.7495191392634
19514,298.53474268297066
19515,246.66859244522783
19516,207.62169969468724
19517,185.85566875287495
19518,199.84531188075945
19519,231.7677766037923
19520,266.89505569862604
19521,344.8867270162922
19522,489.5275403553494
19523,542.7054651031187
19524,548.4552791231139
19525,485.0659360338233
19526,518.653647440243
19527,512.1026298272977
19528,499.03201435015046
19529,510.6573213851131
19530,523.2252208823702
19531,555.1948152285179
19532,533.5230435329346
19533,497.98730770444035
19534,499.79394325717107
19535,487.98011772974996
19536,589.9672494887933
19537,470.82473059501604
19538,398.4627396231001
19539,329.2355262954327
19540,277.11853743403105
19541,248.0668021423503
19542,266.73917332765666
19543,309.34698719463216
19544,356.23235717817454
19545,460.3300402207932
19546,653.3862125993585
19547,724.3642883570914
19548,732.0387272721077
19549,647.4311834959033
19550,692.2616490705071
19551,683.517821126349
19552,666.0721020627057
19553,681.5887271914268
19554,698.3634570603148
19555,741.0341761642987
19556,712.1082513466342
19557,664.6777026423533
19558,667.089070061006
19559,651.320823984252
19560,584.2544150848616
19561,466.26558986051634
19562,394.60430231225587
19563,326.0474373917742
19564,274.4351133694035
19565,245.66469496948588
19566,264.15625583929955
19567,306.351485134595
